customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C07162,City Hotel,51,2,2,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,9.0,UNK,0,Transient,150.3,0,3,1,0.6987768925216925,0,2016-07-02
C07163,City Hotel,43,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.3,0,2,0,0.3708794444732115,0,2016-07-02
C07164,City Hotel,147,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,127.93,0,1,0,0.1759334374327991,0,2016-07-02
C07165,City Hotel,1,2,3,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,145.0,0,1,0,0.2770637116207523,0,2016-07-02
C07166,City Hotel,0,0,0,3,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,C,0,No Deposit,9.0,UNK,0,Transient,0.0,0,1,1,0.7925778762476036,0,2016-07-02
C07167,City Hotel,144,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient,112.0,0,0,0,0.0943711335336362,0,2016-07-02
C07168,City Hotel,110,2,2,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,83.0,UNK,0,Transient,118.06,0,0,0,0.0596195273144698,0,2016-07-02
C07169,Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient-Party,100.0,0,0,1,0.7012963140360561,0,2016-07-02
C07170,City Hotel,19,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,187.0,0,2,0,0.2731770017535144,0,2016-07-02
C07171,City Hotel,91,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,103.5,0,0,1,0.7712149245290318,0,2016-07-02
C07172,City Hotel,81,2,3,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,108.9,0,1,0,0.3430028630665836,0,2016-07-02
C07173,City Hotel,81,2,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,108.9,0,1,1,0.6519604395187095,0,2016-07-02
C07174,Resort Hotel,0,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,109.0,0,2,0,0.1602791017547398,0,2016-07-02
C07175,City Hotel,26,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,85.0,0,0,1,0.7477772799640912,0,2016-07-02
C07176,City Hotel,156,3,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,B,B,1,No Deposit,UNK,UNK,0,Transient-Party,128.44,0,1,0,0.0998468466346346,0,2016-07-02
C07177,City Hotel,156,3,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,UNK,UNK,0,Transient-Party,110.44,0,1,0,0.1495508364025923,0,2016-07-02
C07178,Resort Hotel,2,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,UNK,0,Transient,98.1,0,0,1,0.7366171284119662,0,2016-07-02
C07179,City Hotel,100,2,2,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,130.5,0,0,0,0.3589495860471193,0,2016-07-02
C07180,Resort Hotel,131,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,131.0,0,1,0,0.1774413509134751,0,2016-07-02
C07181,Resort Hotel,25,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,131.0,1,1,0,0.0174995699918928,0,2016-07-02
C07182,City Hotel,47,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,107.1,0,1,0,0.3298132827942513,0,2016-07-02
C07183,City Hotel,47,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,107.1,0,1,1,0.7853811316969476,0,2016-07-02
C07184,City Hotel,32,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,135.9,0,1,0,0.2177487463741281,0,2016-07-02
C07185,City Hotel,56,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,119.7,0,2,0,0.3841765461414058,0,2016-07-02
C07186,City Hotel,81,2,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,UNK,0,Transient,103.5,0,0,0,0.0853052404124723,0,2016-07-02
C07187,City Hotel,0,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,92.86,0,0,0,0.2357006860333927,0,2016-07-02
C07188,City Hotel,169,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,158.95,0,1,0,0.2803151609020029,0,2016-07-02
C07189,City Hotel,159,2,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,UNK,0,Transient,68.55,0,0,0,0.0098870580314835,0,2016-07-02
C07190,Resort Hotel,168,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,UNK,0,Contract,90.1,0,1,0,0.0164428897254278,0,2016-07-03
C07191,Resort Hotel,181,1,3,2,0.0,0,Undefined,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,UNK,0,Transient,182.25,1,0,0,0.0063893426549573,0,2016-07-03
C07192,Resort Hotel,168,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,UNK,0,Contract,91.96,0,1,0,0.0164428897254278,0,2016-07-03
C07193,City Hotel,264,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Contract,95.4,0,1,0,0.3690250876835849,1,2016-07-03
C07194,Resort Hotel,192,2,5,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,UNK,0,Transient,137.96,0,0,0,0.0734428938244085,0,2016-07-03
C07195,Resort Hotel,181,1,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient,108.0,0,1,0,0.1065718842212004,0,2016-07-03
C07196,City Hotel,2,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,UNK,UNK,0,Transient,116.45,0,0,0,0.3394418093532722,1,2016-07-03
C07197,Resort Hotel,9,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,360.0,0,Transient-Party,189.0,0,0,0,0.0813611614996633,0,2016-07-03
C07198,Resort Hotel,180,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,70.0,0,0,0,0.0308261462711226,0,2016-07-03
C07199,Resort Hotel,223,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,82.71,0,2,0,0.0484609383571869,0,2016-07-03
C07200,Resort Hotel,166,2,5,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,UNK,0,Transient,94.0,0,1,0,0.0371076634319167,0,2016-07-03
C07201,Resort Hotel,171,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,UNK,0,Transient-Party,86.4,0,1,0,0.032450783322687,0,2016-07-03
C07202,City Hotel,193,3,10,0,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,UNK,0,Transient,81.82,0,2,0,0.2642039154855908,0,2016-07-03
C07203,City Hotel,196,3,10,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,UNK,0,Transient,81.81,0,3,0,0.2322463750842872,0,2016-07-03
C07204,Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,UNK,UNK,0,Transient,141.0,1,0,0,0.0438372606188122,0,2016-07-03
C07205,Resort Hotel,308,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,UNK,UNK,0,Transient,108.0,0,0,0,0.3950965109426307,0,2016-07-03
C07206,Resort Hotel,0,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,UNK,UNK,0,Transient,159.0,0,1,1,0.5092602038983074,0,2016-07-03
C07207,Resort Hotel,230,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,UNK,0,Transient,101.47,0,1,0,0.0484609383571869,0,2016-07-03
C07208,Resort Hotel,220,2,5,2,0.0,0,FB,POL,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,315.0,UNK,0,Transient,135.3,0,0,0,0.0402924889544899,0,2016-07-03
C07209,Resort Hotel,6,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,154.0,0,Transient,66.0,0,0,0,0.3398956447027624,0,2016-07-03
C07210,Resort Hotel,319,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,UNK,0,Contract,59.51,0,0,0,0.0096731089417213,0,2016-07-03
C07211,City Hotel,188,7,17,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,90.95,0,1,1,0.8755007495567785,1,2016-07-03
C07212,Resort Hotel,1,1,2,3,1.0,0,BB,AND,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,UNK,0,Transient,236.0,1,0,0,0.021147976751325,0,2016-07-03
C07213,Resort Hotel,172,1,5,2,1.0,1,BB,BRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,UNK,0,Transient,155.65,1,2,0,0.0283917357092101,0,2016-07-03
C07214,Resort Hotel,17,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,UNK,0,Transient,179.1,0,0,1,0.7072280405276127,0,2016-07-03
C07215,Resort Hotel,173,3,8,2,1.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,UNK,0,Transient,134.85,1,2,0,0.028792773748001,0,2016-07-03
C07216,Resort Hotel,173,3,8,2,1.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,UNK,0,Transient,122.85,0,2,0,0.3907903622075226,0,2016-07-03
C07217,Resort Hotel,322,3,8,2,2.0,0,BB,DNK,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,UNK,0,Transient,123.25,0,0,0,0.1207788848929175,0,2016-07-03
C07218,Resort Hotel,258,3,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,UNK,0,Transient,130.5,0,0,0,0.0557690901654871,0,2016-07-03
C07219,Resort Hotel,180,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,70.0,0,0,0,0.0308261462711226,0,2016-07-03
C07220,Resort Hotel,220,3,7,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,UNK,0,Transient,70.0,0,0,0,0.0557922216999887,0,2016-07-03
C07221,Resort Hotel,179,3,7,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,UNK,0,Transient,100.89,0,0,0,0.2082139458566264,0,2016-07-03
C07222,Resort Hotel,9,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,UNK,0,Transient-Party,189.0,0,0,0,0.1015229085599828,0,2016-07-03
C07223,Resort Hotel,180,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,UNK,0,Contract,87.8,0,0,0,0.0261908351937909,0,2016-07-03
C07224,Resort Hotel,9,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient-Party,171.0,0,0,0,0.1003017533130056,0,2016-07-03
C07225,Resort Hotel,165,3,6,2,0.0,0,FB,BEL,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,71.0,UNK,0,Transient,110.0,0,0,0,0.0996090894376518,0,2016-07-03
C07226,Resort Hotel,66,3,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,UNK,0,Transient,100.0,0,0,1,0.5083787471730864,0,2016-07-03
C07227,Resort Hotel,205,3,6,2,1.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,UNK,0,Transient,85.67,0,1,0,0.0446489692639125,0,2016-07-03
C07228,Resort Hotel,177,3,5,1,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,242.0,UNK,0,Transient,211.8,1,1,0,0.0303718566834651,0,2016-07-03
C07229,Resort Hotel,9,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient-Party,159.0,0,0,0,0.1003017533130056,0,2016-07-03
C07230,Resort Hotel,171,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,UNK,0,Transient-Party,88.11,0,1,0,0.032450783322687,0,2016-07-03
C07231,City Hotel,179,1,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,66.76,0,1,0,0.0730123009631113,0,2016-07-03
C07232,City Hotel,229,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,UNK,0,Transient,116.95,0,0,0,0.1117714730935859,0,2016-07-03
C07233,City Hotel,54,1,3,2,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,161.1,1,0,0,0.0789453762246225,0,2016-07-03
C07234,City Hotel,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,166.0,0,1,1,0.7756889068304601,0,2016-07-03
C07235,City Hotel,177,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,80.75,0,0,0,0.1317289883907143,0,2016-07-03
C07236,City Hotel,87,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,103.5,0,1,0,0.1842885622176187,0,2016-07-03
C07237,City Hotel,129,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,76.3,0,1,0,0.0730123009631113,0,2016-07-03
C07238,City Hotel,3,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,158.0,1,0,0,0.1095216776451129,0,2016-07-03
C07239,City Hotel,3,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,149.0,0,0,1,0.8586268119778169,0,2016-07-03
C07240,City Hotel,11,1,0,2,3.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,UNK,UNK,0,Transient,267.0,0,3,0,0.4337156013910097,0,2016-07-03
C07241,Resort Hotel,317,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,72.9,0,2,0,0.0457287118010779,0,2016-07-03
C07242,Resort Hotel,317,1,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,242.0,UNK,0,Transient,163.2,1,1,0,0.0264713596400776,0,2016-07-03
C07243,Resort Hotel,256,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,93.0,1,1,0,0.0204695641771092,0,2016-07-03
C07244,City Hotel,151,1,0,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,UNK,0,Transient,171.9,0,0,0,0.2419055228679107,0,2016-07-03
C07245,City Hotel,10,1,1,1,0.0,0,BB,MLT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,271.0,0,Transient-Party,137.7,0,0,0,0.2366771161026752,0,2016-07-03
C07246,City Hotel,10,1,1,1,0.0,0,BB,MLT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,271.0,0,Transient-Party,137.7,0,0,0,0.2366771161026752,0,2016-07-03
C07247,City Hotel,63,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,72.25,0,0,1,0.7477772799640912,0,2016-07-03
C07248,City Hotel,0,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,155.5,0,0,1,0.7333907050093748,0,2016-07-03
C07249,Resort Hotel,198,4,10,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,UNK,0,Transient,128.35,0,1,0,0.0411628661392838,0,2016-07-03
C07250,City Hotel,27,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,151.0,0,1,0,0.4486640568568137,0,2016-07-03
C07251,Resort Hotel,255,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient,105.2,0,0,0,0.0285577622908575,0,2016-07-03
C07252,Resort Hotel,198,4,10,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,UNK,0,Transient,128.35,0,1,0,0.0411628661392838,0,2016-07-03
C07253,City Hotel,68,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,UNK,0,Transient,107.95,0,0,1,0.6595671978345709,0,2016-07-03
C07254,City Hotel,134,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,109.8,1,0,0,0.0362710705844974,0,2016-07-03
C07255,City Hotel,7,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,160.33,0,2,0,0.3708794444732115,0,2016-07-03
C07256,City Hotel,3,1,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,101.68,0,1,0,0.0647788290315672,0,2016-07-03
C07257,City Hotel,15,1,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,UNK,0,Transient,187.0,1,2,0,0.0208478904397596,0,2016-07-03
C07258,City Hotel,131,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient-Party,105.3,0,1,0,0.1429687907821079,0,2016-07-03
C07259,City Hotel,46,1,2,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,117.9,0,1,0,0.2412608496638061,0,2016-07-03
C07260,City Hotel,139,1,2,2,2.0,0,HB,SWE,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,9.0,UNK,0,Transient,228.6,0,2,0,0.162885046319026,0,2016-07-03
C07261,City Hotel,25,1,1,2,3.0,0,BB,NOR,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,UNK,0,Transient,226.95,0,1,0,0.0903620206434739,0,2016-07-03
C07262,Resort Hotel,166,3,7,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,UNK,0,Transient,83.8,0,0,0,0.0475871058947107,0,2016-07-03
C07263,City Hotel,145,1,4,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient-Party,112.0,0,1,0,0.0295057832878602,0,2016-07-03
C07264,City Hotel,101,1,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,UNK,0,Transient,102.25,0,0,0,0.0569162754397193,0,2016-07-03
C07265,City Hotel,138,1,2,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,91.48,0,1,0,0.2905335223511292,0,2016-07-03
C07266,City Hotel,142,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,94.11,0,0,0,0.311921586797191,0,2016-07-03
C07267,City Hotel,92,1,2,1,1.0,0,BB,IRL,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,UNK,0,Transient-Party,104.52,0,0,0,0.0620821960345971,0,2016-07-03
C07268,City Hotel,77,1,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,159.3,1,2,0,0.0693345316516899,0,2016-07-03
C07269,City Hotel,150,1,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,UNK,0,Transient,68.0,0,0,0,0.0640629899939667,0,2016-07-03
C07270,City Hotel,10,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,15,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,1,1,0.5964169729125504,0,2016-07-03
C07271,City Hotel,32,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,11,A,A,0,No Deposit,UNK,40.0,0,Transient,67.0,1,0,0,0.0306128971936248,0,2016-07-03
C07272,City Hotel,145,1,4,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient-Party,112.0,0,1,0,0.0295057832878602,0,2016-07-03
C07273,City Hotel,119,3,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,UNK,0,Transient,82.45,0,0,1,0.5144876164853721,0,2016-07-03
C07274,Resort Hotel,166,3,7,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315.0,UNK,0,Transient,83.8,0,0,0,0.0475871058947107,0,2016-07-03
C07275,City Hotel,81,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,114.3,0,1,0,0.3361314514886812,0,2016-07-03
C07276,City Hotel,129,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,24,E,E,1,No Deposit,UNK,51.0,0,Transient,106.0,0,0,0,0.2801399859792418,0,2016-07-03
C07277,City Hotel,172,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,79.03,0,1,0,0.0450656429064498,0,2016-07-03
C07278,City Hotel,46,1,2,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,117.9,0,1,0,0.2412608496638061,0,2016-07-03
C07279,City Hotel,32,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,8,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,1,1,0.6434579131455629,0,2016-07-03
C07280,City Hotel,109,1,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,97.75,0,0,0,0.0560853569330673,0,2016-07-03
C07281,City Hotel,5,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,159.0,UNK,0,Transient,75.0,0,2,0,0.4988344232942046,0,2016-07-03
C07282,City Hotel,32,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,1,1,0.5964169729125504,0,2016-07-03
C07283,City Hotel,92,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,UNK,0,Transient-Party,104.52,0,0,0,0.0528178924561893,0,2016-07-03
C07284,City Hotel,1,1,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,107.03,0,1,0,0.0845369794008837,0,2016-07-03
C07285,City Hotel,131,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient-Party,105.3,0,1,0,0.1429687907821079,0,2016-07-03
C07286,City Hotel,78,3,6,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,UNK,0,Transient,128.8,0,1,1,0.6638599472047727,0,2016-07-03
C07287,City Hotel,139,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,96.3,0,1,0,0.1842885622176187,0,2016-07-03
C07288,City Hotel,142,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,96.3,0,1,0,0.3361314514886812,0,2016-07-03
C07289,City Hotel,73,1,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.3,0,2,0,0.321708481620451,0,2016-07-03
C07290,City Hotel,100,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,112.5,1,1,0,0.0357887132090471,0,2016-07-03
C07291,City Hotel,80,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,UNK,0,Transient,82.45,0,0,1,0.6945506715022897,0,2016-07-03
C07292,City Hotel,76,1,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,UNK,0,Transient,99.73,0,2,0,0.1569534184546026,0,2016-07-03
C07293,City Hotel,0,1,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,UNK,45.0,0,Transient,0.0,0,0,1,0.7705722012637448,0,2016-07-03
C07294,City Hotel,6,1,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,UNK,UNK,0,Transient,174.5,0,2,1,0.5955468857018213,0,2016-07-03
